# Immutable substitutions for absolute-URL `$ref`s and complete pinned source
# trees for relative-file `$ref`s. Both make a row's byte-match verdict depend
# only on recorded inputs rather than a mutable upstream branch.
#
# corpus_name<TAB>mutable_url<TAB>pinned_url<TAB>sha256
# tree<TAB>corpus_name<TAB>path<TAB>pinned_url<TAB>sha256
#
#   corpus_name  a canonical CORPUS.md numbered row name (its third cell)
#   mutable_url  the absolute `$ref` URL as the upstream root document writes it,
#                with the `#fragment` removed
#   pinned_url   the immutable URL substituted for it
#   sha256       lowercase hex SHA-256 of the bytes served at `pinned_url`
#   tree path    repository-relative path, shared by Fern and crozier; every
#                member of one tree uses its CORPUS.md row's commit SHA
#
# `#` comments and blank lines are ignored; each record kind sorts by
# (corpus_name, mutable_url/path). `scripts/corpus_remote_ref_pins.py` is the
# validator and fetcher.
#
# `80d0a6ee6c129a29c507c35b0245a16c5a81b9d3` is the `ethereum/execution-apis`
# revision the committed `helios-verifiable-api` golden was generated from: the
# parent of `46e9fb7df0fb241ea2c316d5938b1eb8ff4204a3` ("schemas: treat
# unresolvable safe and finalized tags as unknown blocks (#879)").
helios-verifiable-api	https://raw.githubusercontent.com/ethereum/execution-apis/refs/heads/main/src/schemas/base-types.yaml	https://raw.githubusercontent.com/ethereum/execution-apis/80d0a6ee6c129a29c507c35b0245a16c5a81b9d3/src/schemas/base-types.yaml	3b34fffaea334d8a8e5f44669c10b9329195573b522f35f439cb3f7134b19205
helios-verifiable-api	https://raw.githubusercontent.com/ethereum/execution-apis/refs/heads/main/src/schemas/block.yaml	https://raw.githubusercontent.com/ethereum/execution-apis/80d0a6ee6c129a29c507c35b0245a16c5a81b9d3/src/schemas/block.yaml	37586fcfd0e8ac21912b3a3a66693c6304e2983a4996ce8a8830d6b504b956c7
helios-verifiable-api	https://raw.githubusercontent.com/ethereum/execution-apis/refs/heads/main/src/schemas/filter.yaml	https://raw.githubusercontent.com/ethereum/execution-apis/80d0a6ee6c129a29c507c35b0245a16c5a81b9d3/src/schemas/filter.yaml	1cffdb444b3eaf6c22acebb5b98ce540036240a74001c7cee94bb3201d107010
helios-verifiable-api	https://raw.githubusercontent.com/ethereum/execution-apis/refs/heads/main/src/schemas/receipt.yaml	https://raw.githubusercontent.com/ethereum/execution-apis/80d0a6ee6c129a29c507c35b0245a16c5a81b9d3/src/schemas/receipt.yaml	5b8f15e2d926d8faad8d189d141972f990ce1978176bea0c4435e700081f9979
helios-verifiable-api	https://raw.githubusercontent.com/ethereum/execution-apis/refs/heads/main/src/schemas/state.yaml	https://raw.githubusercontent.com/ethereum/execution-apis/80d0a6ee6c129a29c507c35b0245a16c5a81b9d3/src/schemas/state.yaml	c74bcd0cd619353320500c7f638c0a15d6413f5b69a339ddddbc80cd21fc9c73
helios-verifiable-api	https://raw.githubusercontent.com/ethereum/execution-apis/refs/heads/main/src/schemas/transaction.yaml	https://raw.githubusercontent.com/ethereum/execution-apis/80d0a6ee6c129a29c507c35b0245a16c5a81b9d3/src/schemas/transaction.yaml	b74544f4621cd44e940b0726fdcc73a67c9e05301d87285ab60468364bc75518
helios-verifiable-api	https://raw.githubusercontent.com/ethereum/execution-apis/refs/heads/main/src/schemas/withdrawal.yaml	https://raw.githubusercontent.com/ethereum/execution-apis/80d0a6ee6c129a29c507c35b0245a16c5a81b9d3/src/schemas/withdrawal.yaml	eaa368104ba7dc8e254968d80f7ef4962e930ce9977a711bfe721d01c6e83336

# Complete relative-reference tree for corpus row 139; each member uses the row’s revision.
tree	folio-mod-authtoken	src/main/resources/openapi/headers/okapi-tenant-required.yaml	https://raw.githubusercontent.com/folio-org/mod-authtoken/172586c71fe936ac0b4d104b95acd508e88e43d3/src/main/resources/openapi/headers/okapi-tenant-required.yaml	51fe7fc96dad5edbb0079bca2c83968760d55a5d1ab3d7da3962f6bfcba5d367
tree	folio-mod-authtoken	src/main/resources/openapi/headers/okapi-url-required.yaml	https://raw.githubusercontent.com/folio-org/mod-authtoken/172586c71fe936ac0b4d104b95acd508e88e43d3/src/main/resources/openapi/headers/okapi-url-required.yaml	5ac7f9ff11b980ebb66f4b40fff99bd0fef1d6d7812b9c3d2d0b349d1d28ef13
tree	folio-mod-authtoken	src/main/resources/openapi/schemas/refreshToken.json	https://raw.githubusercontent.com/folio-org/mod-authtoken/172586c71fe936ac0b4d104b95acd508e88e43d3/src/main/resources/openapi/schemas/refreshToken.json	8e37849112febc78948e8c2457327dceb067fbd6a56ca3340efb2cceebfc69c4
tree	folio-mod-authtoken	src/main/resources/openapi/schemas/signRefreshToken.json	https://raw.githubusercontent.com/folio-org/mod-authtoken/172586c71fe936ac0b4d104b95acd508e88e43d3/src/main/resources/openapi/schemas/signRefreshToken.json	0aa31e1fcb3fd5895ae076f5613b474a1933c27c2c6b19260a112e4ea1aac224
tree	folio-mod-authtoken	src/main/resources/openapi/schemas/signTokenPayload.json	https://raw.githubusercontent.com/folio-org/mod-authtoken/172586c71fe936ac0b4d104b95acd508e88e43d3/src/main/resources/openapi/schemas/signTokenPayload.json	67c0832790e61e10e990cc380071274c9b85321605cacd6211c94deac4d39874
tree	folio-mod-authtoken	src/main/resources/openapi/schemas/token.json	https://raw.githubusercontent.com/folio-org/mod-authtoken/172586c71fe936ac0b4d104b95acd508e88e43d3/src/main/resources/openapi/schemas/token.json	f6818fd0c586bb62c239166e0f8792c0aa7585b7c3addf99ad56fb4700b34954
tree	folio-mod-authtoken	src/main/resources/openapi/schemas/tokenResponse.json	https://raw.githubusercontent.com/folio-org/mod-authtoken/172586c71fe936ac0b4d104b95acd508e88e43d3/src/main/resources/openapi/schemas/tokenResponse.json	8df12d60400158a6475dd0ba8a77c33b3273eac1b43e59dd13a719271877dfec
tree	folio-mod-authtoken	src/main/resources/openapi/schemas/tokenResponseLegacy.json	https://raw.githubusercontent.com/folio-org/mod-authtoken/172586c71fe936ac0b4d104b95acd508e88e43d3/src/main/resources/openapi/schemas/tokenResponseLegacy.json	f6818fd0c586bb62c239166e0f8792c0aa7585b7c3addf99ad56fb4700b34954
tree	folio-mod-authtoken	src/main/resources/openapi/token-1.0.yaml	https://raw.githubusercontent.com/folio-org/mod-authtoken/172586c71fe936ac0b4d104b95acd508e88e43d3/src/main/resources/openapi/token-1.0.yaml	337d8f437811d2d12d3bc1e80c2406e88d6f1a66adf472eada134fe9832ee0a8

# Complete relative-reference tree for corpus row 140; each member uses the row’s revision.
tree	raybot	api/openapi/components/parameters/paging.yml	https://raw.githubusercontent.com/tbe-team/raybot/4428dea2f79b833aead4c89df5bd8d9e32b7b0c8/api/openapi/components/parameters/paging.yml	c05a040842413fcfba6c091c5fb83bea8a79adf647e497602c5a25c27879926e
tree	raybot	api/openapi/components/schemas/alarm.yml	https://raw.githubusercontent.com/tbe-team/raybot/4428dea2f79b833aead4c89df5bd8d9e32b7b0c8/api/openapi/components/schemas/alarm.yml	6e82d05ed714b73feec256622cd2092e1ceaf1b4295b287b13422ddb73e364a8
